,side,spend_upper,ACT,NSW,NT,QLD,SA,TAS,VIC,WA,ACT_spend,ACT_per_1000,NSW_spend,NSW_per_1000,NT_spend,NT_per_1000,QLD_spend,QLD_per_1000,SA_spend,SA_per_1000,TAS_spend,TAS_per_1000,VIC_spend,VIC_per_1000,WA_spend,WA_per_1000
2603,Yes,599,0.053369,0.34443,0.010073,0.097932,0.04056,0.035157,0.383389,0.03509,31.968031,0.06936001518767629,206.31357,0.02504170146137787,6.033727,0.02412525789684126,58.661268,0.010907027871260435,24.29544,0.01324507441530829,21.059043,0.03684227256822953,229.65001099999998,0.03425413704637322,21.01891,0.007439795412714145
2604,Yes,399,0.043486,0.333615,0.011061,0.107827,0.039348,0.032002,0.401081,0.03158,17.350914,0.0376457235842916,133.112385,0.01615676858280332,4.413339,0.017646297481007593,43.022973,0.00799936280980979,15.699852,0.008559042686583439,12.768798,0.02233869489153254,160.031319,0.02386995197112301,12.600419999999998,0.004460009910802774
2607,Yes,99,0.022624,0.294118,0.013575,0.167421,0.066365,0.031674,0.334842,0.069382,2.239776,0.004859570405727923,29.117682,0.0035342139631985236,1.343925,0.005373550579768093,16.574679,0.0030817691463845454,6.570135,0.0035818214032600987,3.135726,0.005485874737578726,33.149358,0.004944492042420536,6.868818,0.0024312678748407194
2609,Yes,99,0.04136,0.320132,0.00746,0.134833,0.054526,0.028963,0.329128,0.082721,4.09464,0.00888400954653938,31.693068000000004,0.0038468063310190806,0.73854,0.002952978808476609,13.348467000000001,0.0024819119424353423,5.398073999999999,0.0029428523142343123,2.867337,0.005016334849545136,32.583672,0.004860115448294378,8.189379,0.002898690004247487
2610,Yes,99,0.030892,0.306922,0.005435,0.14016,0.043478,0.021739,0.368421,0.08238,3.058308,0.006635513126491646,30.385277999999996,0.0036880708355585758,0.538065,0.0021513994402239107,13.87584,0.0025799676477697413,4.304322,0.002346574715150193,2.152161,0.003765152204338698,36.473679,0.005440341124353027,8.155619999999999,0.0028867407617159846
2611,Yes,99,0.041076,0.333985,0.006846,0.129095,0.053301,0.028362,0.322738,0.084597,4.066524,0.008823007159904537,33.064515,0.0040132683157741425,0.677754,0.002709932027189124,12.780404999999998,0.0023762908353940834,5.2767990000000005,0.0028767371749441207,2.807838,0.004912242827151854,31.951062000000004,0.0047657566039705865,8.375103000000001,0.0029644283590542267
2612,Yes,99,0.031641,0.320088,0.002208,0.128771,0.058131,0.034584,0.355408,0.069169,3.1324590000000003,0.006796396181384249,31.688712,0.003846277613244647,0.21859199999999998,0.0008740183926429427,12.748329,0.002370326869085027,5.754969,0.0031374197241454504,3.4238159999999995,0.0059898810356892925,35.185392,0.005248182808048566,6.847731,0.0024238039784793995
2613,Yes,99,0.042998,0.324324,0.012285,0.141278,0.041769,0.02457,0.350123,0.061425,4.256802,0.00923584725536993,32.108076,0.0038971787153468944,1.216215,0.0048629148340663736,13.986521999999999,0.002600547012996672,4.135131,0.0022543373493975906,2.43243,0.004255475857242828,34.662177,0.005170141103470907,6.081075,0.00215244053518335
2614,Yes,99,0.040788,0.298875,0.008439,0.16526,0.051336,0.031646,0.319269,0.083685,4.038012,0.008761145584725537,29.588625,0.0035913755644025828,0.835461,0.0033405077968812476,16.36074,0.0030419909636874107,5.082264,0.002770683094368424,3.1329540000000002,0.0054810251924422675,31.607631,0.004714531121817341,8.284815,0.002932470267591675
2615,Yes,99,0.027086,0.299025,0.007584,0.150596,0.050921,0.024919,0.366197,0.073673,2.681514,0.00581799522673031,29.603475,0.0035931780113608778,0.7508159999999999,0.0030020631747301077,14.909004000000001,0.0027720662662923234,5.0411790000000005,0.002748284904323175,2.466981,0.004315921973407978,36.253503,0.005407500111868502,7.293627,0.0025816320968427013
2616,Yes,199,0.030107,0.287758,0.011626,0.177266,0.058128,0.04213,0.290143,0.102742,5.991293,0.012999116945107398,57.263842000000004,0.006950507598193913,2.313574,0.009250595761695322,35.275934,0.006558937582507484,11.567472,0.006306205091860656,8.38387,0.014667372288313506,57.738457,0.00861215294661635,20.445658,0.0072368887158431264
2617,Yes,99,0.037702,0.313776,0.008701,0.118349,0.051645,0.033575,0.38048,0.055661,3.732498,0.008098281622911695,31.063824,0.0037704306452395983,0.861399,0.00344421831267493,11.716550999999999,0.0021784859528103675,5.112855000000001,0.002787360300932236,3.323925,0.005815124212736179,37.667519999999996,0.0056184120638992875,5.510439,0.001950459790457313
2618,Yes,399,0.035895,0.290183,0.010398,0.14549,0.057005,0.031537,0.336591,0.092844,14.322105,0.031074213495335214,115.78301700000002,0.014053383623828715,4.148802,0.01658857257097161,58.05051,0.010793468196270197,22.744995,0.012399822820694541,12.583263,0.02201410601819454,134.29980899999998,0.02003189132347896,37.044756,0.013112259663032706
2619,Yes,99,0.037284,0.310253,0.006658,0.143808,0.057257,0.037284,0.347537,0.05992,3.6911159999999996,0.008008496420047731,30.715047,0.0037280971743457784,0.659142,0.0026355137944822074,14.236991999999999,0.002647117490656899,5.668443,0.0030902485961947336,3.6911159999999996,0.006457515745276417,34.406163,0.005131954566472264,5.93208,0.0020997026759167494
2620,Yes,99,0.061483,0.341772,0.009042,0.132007,0.036166,0.039783,0.329114,0.050633,6.086817,0.0132063723150358,33.835428,0.004106839345535758,0.895158,0.0035792003198720514,13.068693000000001,0.0024298929029619026,3.580434,0.001951934798015592,3.938517,0.006890337648705389,32.582286,0.00485990871530212,5.0126669999999995,0.0017742697862098257
2621,Yes,799,0.035784,0.326496,0.008196,0.148838,0.05163,0.028484,0.316688,0.083365,28.591416000000002,0.06203388153612498,260.87030400000003,0.03166362868378891,6.548604,0.02618394242303079,118.921562,0.02211136641689753,41.25237,0.022489434661723817,22.758716,0.03981580825752274,253.033712,0.03774200319198127,66.60863499999999,0.02357660873566473
2626,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2627,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2628,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.07043749115106895
2630,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2638,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2641,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2642,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2645,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2646,Yes,199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.10848825164913045,0.0,0.0,0.0,0.0,0.0,0.0
2647,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2653,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2663,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2670,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2671,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2678,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2679,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2688,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,Yes,199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.02415400301014711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2692,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2694,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2698,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2702,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2710,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2711,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2712,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2716,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2724,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2735,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2736,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2737,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2738,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2741,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.07043749115106895
2747,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2752,Yes,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.05559377498466058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.029682442611458318,0.0,0.0
2755,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2759,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2760,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2762,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2768,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2771,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2780,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2782,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2785,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2786,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2787,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2788,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2790,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,Yes,399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.059514043225989285,0.0,0.0
2793,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2797,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2805,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2807,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2808,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2809,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2810,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2811,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2812,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2813,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2818,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2822,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
2823,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2824,Yes,199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.03700053920383765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2826,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,Yes,199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.02415400301014711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
2834,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2835,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
2836,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2837,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
2838,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2839,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
