Ad_id,Advertiser,Name,Keywords,Advertiser_stance,Text,Classifier
939993023814957,125812604095801,Invasive Species Council,,,"URGENT: We need YOUR HELP to get 50,000 signatures ASAP! SIGN TODAY to impact the upcoming federal budget and help STOP cats hunting our precious honey possums!

Honey possums are not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
💔 𝐎𝐯𝐞𝐫𝐚𝐥𝐥 𝐭𝐡𝐞𝐲 𝐤𝐢𝐥𝐥 𝟐 𝐛𝐢𝐥𝐥𝐢𝐨𝐧 𝐚𝐧𝐢𝐦𝐚𝐥𝐬 a year. 𝐀 𝐝𝐞𝐯𝐚𝐬𝐭𝐚𝐭𝐢𝐧𝐠 𝐭𝐨𝐥𝐥.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
985015769159505,125812604095801,Invasive Species Council,,,"URGENT: Add your voice to tell the Federal Environment Minister Tanya Plibersek to urgently increase funding to stop cat-led deaths and extinctions 👇

The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the extremely rare night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink

💔 Overall they kill 2 billion animals. A devastating annual toll

Many animals and reptile species can't take much more of this assault. Already, cats have driven 25 unique aussie animals to extinction and threaten the survival of 120 more.

We must act now to protect what is unique and wondrous about Australia. The chance to save our animals is now. If we miss it, it may be too late.",Not a Voice Ad
1207350116590557,125812604095801,Invasive Species Council,,,"URGENT: We need YOUR HELP to get 50,000 signatures ASAP! SIGN TODAY to impact the upcoming federal budget and help STOP cats from hunting our precious bettongs!

Sadly the bettongs are not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:
🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
💔 𝐎𝐯𝐞𝐫𝐚𝐥𝐥 𝐭𝐡𝐞𝐲 𝐤𝐢𝐥𝐥 𝟐 𝐛𝐢𝐥𝐥𝐢𝐨𝐧 𝐚𝐧𝐢𝐦𝐚𝐥𝐬 a year. 𝐀 𝐝𝐞𝐯𝐚𝐬𝐭𝐚𝐭𝐢𝐧𝐠 𝐭𝐨𝐥𝐥.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
1609240122923792,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming federal budget and help STOP 🛑 feral horses from impacting the habitat of the last remaining 2,000 odd mountain pygmy-possums in the wild. 

Unfortunately the plains-wanderer bird is not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🐾 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
Overall cats kill 2 billion animals a year. A devastating toll 💔

Please URGENTLY ADD YOUR VOICE 🎉 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
1674350986319189,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming Federal budget and help STOP 🛑 the devastating impacts feral pigs have on our climate and wildlife. 

Feral pigs cause 4.9 MILLION metric tonnes of carbon emissions each year with most of these emissions coming from Australia and New Zealand. This happens because the MILLIONS of feral pigs in Australia disturb carbon-storing soil en masse while they’re trashing our native environments and farmland which releases greenhouse gases into the atmosphere. 

Removing feral pigs from Australia would have the same climate impact of removing approximately 500,000 cars off our roads. 

But that’s not all - a WHOPPING 53 threatened species, populations or communities are threatened by feral pigs, including the Southern Brown Bandicoot, the Long-nosed Potoroo and the Long-footed Potoroo.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping this invader BEFORE it’s too late.",Not a Voice Ad
2607875989359954,125812604095801,Invasive Species Council,,,"A whopping 42 Australian animals have already been pushed to EXTINCTION due to INVASIVE SPECIES. 💔 This makes up 75% of ALL extinctions in Australia and devastatingly include the desert bandicoot, the lesser bilby, the large eared hopping-mouse 🐾

Invasive species are a major threat to nature in Australia. Scientists estimate that each year feral foxes and cats alone kill:

🐾 1.4 billion mammals, like the endangered numbat (with only 1,000 left! 
 💔)
🦜 510 million birds, like critically endangered night parrot (with only 250 left! 💔)
🦎 697 million reptiles, like vulnerable great desert skink

More urgently needs to be done to prevent more extinctions. For so many Aussie battlers already, soon it will be too late. ⏰

🫵 ADD YOUR VOICE and tell the Australian Government to increase funding to protect our native animals from invasive species TODAY! 📣",Not a Voice Ad
107673272314886,143359625694786,Baptist World Aid Australia,,,"Here are 10 things we’ve learned in 10 years of ethical fashion research—part 1. 👉

Download a free copy of our latest report, Special Edition Ethical Fashion Report: What’s Changed In 10 Years? via the link in bio. 🔗

#EthicalFashionAustralia #ConsciousConsumer",Not a Voice Ad
920628215658250,32799215298,Animals Australia,,,"Millions of animals are suffering in Australia. Right now. You can help shine a light on the hidden cruelty of factory farming by donating today.

Become a supporter of Animals Australia.  

You can help save countless animals from a life of confinement and misery. Our campaigns encouraging Australians to make kinder choices are only possible because of caring Australians like you. 

  You don’t deserve to be kept in the dark. Neither do these sensitive and intelligent animals.

Become a monthly donor today.",Not a Voice Ad
5840650476046953,22936848857,Institute of Public Affairs,"['referendum', 'parliament', 'warren mundine', 'mundine']",no,"The IPA’s Daniel Wild sits down with Nyunggai Warren Mundine AO, Chair of Recognise a Better Way to discuss his lived experience and what the upcoming Voice to Parliament referendum really means for Australia.

To watch the full discussion: https://youtu.be/Td9Ki7YdVgE",Is a Voice ad
270383288755727,8013404017,Crikey,"['albanese', 'parliament']",neutral,"Good morning early birds! Shadow attorney-general Michaelia Cash is accused of associating with the 'far-right fringe' after appearing on former Liberal senator Cory Bernardi's Sky News show when the Voice to Parliament was compared with apartheid, and PM Anthony Albanese will publicly swear allegiance to King Charles III at Saturday's coronation. 

It's the morning news, free to read:",Is a Voice ad
1285206018870684,107492935010781,Kylea Tink for North Sydney,['megan davis'],,"Come and join Professor Megan Davis and me on Tuesday, May 16th and  learn more about The Voice. It's a great opportunity to get all the information you need and have your questions answered. 

Details:
🗓 Tuesday 16th May
⏰ Doors open 6pm for 6:30pm start
📍 Norths Cammeray: 12 Abbott St, Cammeray NSW 2062, Australia

👉 Register here: https://bit.ly/3NfSS1M",Not a Voice Ad
1948737572185696,107492935010781,Kylea Tink for North Sydney,['megan davis'],,"Mark your calendars for Tuesday, May 16th and join Professor Megan Davis and I to learn more about The Voice. It's a great opportunity to get all the information you need and have your questions answered. 

🗓 Doors open 6pm. 
📍 North Cammeray

Register here: https://bit.ly/3NfSS1M",Not a Voice Ad
156167343842942,236327493107508,Baw Baw Shire Council,,,"📅⏰🙋‍♀️ The consultation period for our Draft Budget for 2023/24 closes this Sunday night! 

📝 This is your chance to make a submission and have your project considered for funding. It could be an upgrade to an existing building, a new footpath, a road, sporting, or any other kind of project!

🚧 Last year's budget saw nearly $600,000 allocated to projects submitted by community members, so now is the time to make your voice heard. 

Here's what you need to do:
📖 Read the Draft Budget and see what's included.
👍 Let us know if it's hitting the mark; 
💬 or if you want to see funding spent elsewhere.
✅ Simple! 

💻 You can find the Draft Budget and summarised fact sheets on our website. Just head to the link below 👇
https://bawbawshire.co/23-24CommunityBudgetSubmissions",Not a Voice Ad
1369940093850737,22936848857,Institute of Public Affairs,"['referendum', 'parliament', 'warren mundine', 'mundine']",no,"The IPA’s Daniel Wild sits down with Nyunggai Warren Mundine AO, Chair of Recognise a Better Way to discuss his lived experience and what the upcoming Voice to Parliament referendum really means for Australia.

To watch the full discussion: https://youtu.be/Td9Ki7YdVgE",Is a Voice ad
